date,hum,tempm,dewptm
2004-03-17,46.0,29.0,14.0
2004-03-18,44.0,29.0,14.0
2004-03-19,43.0,29.0,14.0
2004-03-20,39.0,28.0,11.0
2004-03-21,36.0,31.0,13.0
2004-03-22,36.0,32.0,14.0
2004-03-23,27.0,31.0,8.0
2004-03-24,29.0,28.0,7.0
2004-03-25,25.0,28.0,5.0
2004-03-26,27.0,28.0,6.0
2004-03-27,31.0,27.0,7.0
2004-03-28,32.0,27.0,8.0
2004-03-29,28.0,28.0,6.0
2004-03-30,26.0,29.0,5.0
2004-03-31,23.0,30.0,5.0
2004-04-01,25.0,31.0,7.0
2004-04-02,26.0,31.0,7.0
2004-04-03,27.0,32.0,9.0
2004-04-04,26.0,32.0,9.0
2004-04-05,27.0,32.0,10.0
2004-04-06,30.0,32.0,12.0
2004-04-07,23.0,34.0,9.0
2004-04-08,37.0,32.0,15.0
2004-04-09,39.0,31.0,15.0
2004-04-10,30.0,33.0,12.0
2004-04-11,21.0,33.0,6.0
2004-04-12,20.0,33.0,6.0
2004-04-13,18.0,34.0,6.0
2004-04-14,21.0,33.0,7.0
2004-04-15,22.0,33.0,8.0
2004-04-16,19.0,36.0,8.0
2004-04-17,20.0,35.0,8.0
2004-04-18,24.0,33.0,9.0
2004-04-19,20.0,35.0,8.0
2004-04-20,37.0,34.0,17.0
2004-04-21,35.0,34.0,15.0
2004-04-22,53.0,29.0,17.0
2004-04-23,50.0,28.0,17.0
2004-04-24,54.0,26.0,16.0
2004-04-25,44.0,29.0,14.0
2004-04-26,44.0,30.0,16.0
2004-04-27,35.0,33.0,15.0
2004-04-28,40.0,32.0,17.0
2004-04-29,46.0,30.0,16.0
2004-04-30,74.0,22.0,17.0
2004-05-01,58.0,26.0,17.0
2004-05-02,43.0,28.0,14.0
2004-05-03,42.0,29.0,13.0
2004-05-04,34.0,31.0,13.0
2004-05-05,28.0,32.0,10.0
2004-05-06,28.0,33.0,11.0
2004-05-07,32.0,34.0,13.0
2004-05-08,34.0,35.0,17.0
2004-05-09,29.0,36.0,15.0
2004-05-10,23.0,35.0,10.0
2004-05-11,23.0,37.0,12.0
2004-05-12,41.0,33.0,18.0
2004-05-13,37.0,36.0,18.0
2004-05-14,31.0,37.0,16.0
2004-05-15,30.0,37.0,16.0
2004-05-16,30.0,38.0,17.0
2004-05-17,22.0,39.0,12.0
2004-05-18,21.0,38.0,11.0
2004-05-19,19.0,40.0,11.0
2004-05-20,26.0,39.0,16.0
2004-05-21,26.0,39.0,15.0
2004-05-22,36.0,37.0,19.0
2004-05-23,51.0,32.0,20.0
2004-05-24,48.0,32.0,20.0
2004-05-25,50.0,31.0,18.0
2004-05-26,49.0,32.0,19.0
2004-05-27,65.0,27.0,20.0
2004-05-28,58.0,31.0,21.0
2004-05-29,44.0,33.0,19.0
2004-05-30,36.0,36.0,18.0
2004-05-31,30.0,37.0,16.0
2004-06-01,33.0,36.0,16.0
2004-06-02,43.0,34.0,19.0
2004-06-03,30.0,37.0,16.0
2004-06-04,30.0,37.0,16.0
2004-06-05,44.0,34.0,19.0
2004-06-06,58.0,31.0,21.0
2004-06-07,53.0,32.0,21.0
2004-06-08,62.0,29.0,20.0
2004-06-09,76.0,27.0,23.0
2004-06-10,52.0,32.0,21.0
2004-06-11,46.0,34.0,20.0
2004-06-12,46.0,34.0,21.0
2004-06-13,51.0,34.0,22.0
2004-06-14,50.0,34.0,22.0
2004-06-15,48.0,35.0,22.0
2004-06-16,55.0,33.0,23.0
2004-06-17,55.0,33.0,23.0
2004-06-18,59.0,32.0,23.0
2004-06-19,77.0,27.0,23.0
2004-06-20,65.0,31.0,25.0
2004-06-21,50.0,31.0,22.0
2004-06-22,59.0,30.0,22.0
2004-06-23,50.0,33.0,23.0
2004-06-24,52.0,31.0,22.0
2004-06-25,56.0,28.0,21.0
2004-06-26,53.0,30.0,22.0
2004-06-27,56.0,30.0,22.0
2004-06-28,45.0,33.0,21.0
2004-06-29,41.0,34.0,20.0
2004-06-30,38.0,36.0,22.0
2004-07-01,38.0,36.0,22.0
2004-07-02,38.0,36.0,22.0
2004-07-03,55.0,33.0,24.0
2004-07-04,54.0,33.0,24.0
2004-07-05,74.0,30.0,26.0
2004-07-06,66.0,31.0,26.0
2004-07-07,58.0,32.0,24.0
2004-07-08,49.0,32.0,22.0
2004-07-09,50.0,31.0,23.0
2004-07-10,38.0,34.0,22.0
2004-07-11,45.0,32.0,22.0
2004-07-12,50.0,33.0,24.0
2004-07-13,42.0,34.0,22.0
2004-07-14,45.0,34.0,23.0
2004-07-15,57.0,33.0,25.0
2004-07-16,58.0,32.0,25.0
2004-07-17,66.0,31.0,25.0
2004-07-18,44.0,33.0,22.0
2004-07-19,42.0,33.0,21.0
2004-07-20,39.0,34.0,21.0
2004-07-21,38.0,34.0,20.0
2004-07-22,36.0,34.0,21.0
2004-07-23,46.0,33.0,23.0
2004-07-24,52.0,33.0,24.0
2004-07-25,57.0,33.0,25.0
2004-07-26,70.0,30.0,26.0
2004-07-27,67.0,31.0,25.0
2004-07-28,67.0,31.0,25.0
2004-07-29,66.0,30.0,25.0
2004-07-30,59.0,32.0,25.0
2004-07-31,59.0,32.0,25.0
2004-08-01,67.0,31.0,26.0
2004-08-02,87.0,28.0,26.0
2004-08-03,89.0,28.0,26.0
2004-08-04,68.0,32.0,26.0
2004-08-05,62.0,32.0,25.0
2004-08-06,68.0,31.0,26.0
2004-08-07,66.0,32.0,26.0
2004-08-08,73.0,30.0,26.0
2004-08-09,83.0,28.0,26.0
2004-08-10,81.0,28.0,26.0
2004-08-11,78.0,29.0,25.0
2004-08-12,76.0,29.0,26.0
2004-08-13,84.0,28.0,26.0
2004-08-14,72.0,31.0,25.0
2004-08-15,71.0,31.0,26.0
2004-08-16,77.0,30.0,26.0
2004-08-17,80.0,29.0,26.0
2004-08-18,85.0,28.0,26.0
2004-08-19,66.0,29.0,24.0
2004-08-20,64.0,30.0,24.0
2004-08-21,73.0,29.0,25.0
2004-08-22,86.0,28.0,26.0
2004-08-23,90.0,26.0,25.0
2004-08-24,91.0,26.0,25.0
2004-08-25,94.0,26.0,25.0
2004-08-26,78.0,29.0,25.0
2004-08-27,66.0,30.0,25.0
2004-08-28,64.0,31.0,25.0
2004-08-29,63.0,31.0,25.0
2004-08-30,56.0,31.0,23.0
2004-08-31,54.0,31.0,23.0
2004-09-01,54.0,30.0,22.0
2004-09-02,52.0,30.0,22.0
2004-09-03,52.0,31.0,22.0
2004-09-04,45.0,31.0,20.0
2004-09-05,49.0,30.0,20.0
2004-09-06,50.0,31.0,20.0
2004-09-07,63.0,29.0,22.0
2004-09-08,45.0,34.0,19.0
2004-09-09,33.0,33.0,17.0
2004-09-10,50.0,31.0,22.0
2004-09-11,53.0,30.0,22.0
2004-09-12,53.0,31.0,23.0
2004-09-13,51.0,32.0,22.0
2004-09-14,52.0,32.0,22.0
2004-09-15,81.0,27.0,24.0
2004-09-16,72.0,29.0,24.0
2004-09-17,64.0,29.0,23.0
2004-09-18,65.0,30.0,24.0
2004-09-19,64.0,30.0,24.0
2004-09-20,62.0,30.0,24.0
2004-09-21,65.0,29.0,23.0
2004-09-22,64.0,27.0,21.0
2004-09-23,66.0,27.0,22.0
2004-09-24,59.0,28.0,21.0
2004-09-25,54.0,28.0,19.0
2004-09-26,47.0,28.0,18.0
2004-09-27,48.0,29.0,18.0
2004-09-28,54.0,27.0,19.0
2004-09-29,78.0,28.0,20.0
2004-09-30,57.0,29.0,21.0
2004-10-01,60.0,30.0,22.0
2004-10-02,68.0,29.0,23.0
2004-10-03,78.0,27.0,23.0
2004-10-04,76.0,27.0,24.0
2004-10-05,69.0,27.0,22.0
2004-10-06,64.0,26.0,20.0
2004-10-07,59.0,27.0,20.0
2004-10-08,53.0,28.0,18.0
2004-10-09,56.0,27.0,20.0
2004-10-10,79.0,24.0,21.0
2004-10-11,79.0,23.0,20.0
2004-10-12,71.0,23.0,18.0
2004-10-13,58.0,22.0,15.0
2004-10-14,64.0,22.0,16.0
2004-10-15,61.0,22.0,15.0
2004-10-16,58.0,23.0,15.0
2004-10-17,61.0,24.0,16.0
2004-10-18,63.0,24.0,17.0
2004-10-19,62.0,26.0,18.0
2004-10-20,62.0,26.0,19.0
2004-10-21,64.0,24.0,18.0
2004-10-22,63.0,23.0,17.0
2004-10-23,58.0,23.0,14.0
2004-10-24,60.0,22.0,15.0
2004-10-25,62.0,23.0,16.0
2004-10-26,60.0,23.0,15.0
2004-10-27,65.0,22.0,16.0
2004-10-28,55.0,23.0,15.0
2004-10-29,62.0,21.0,14.0
2004-10-30,61.0,20.0,13.0
2004-10-31,59.0,20.0,12.0
2004-11-01,62.0,18.0,12.0
2004-11-02,51.0,19.0,10.0
2004-11-03,46.0,20.0,10.0
2004-11-04,46.0,20.0,10.0
2004-11-05,58.0,19.0,10.0
2004-11-06,62.0,19.0,12.0
2004-11-07,57.0,19.0,11.0
2004-11-08,55.0,19.0,11.0
2004-11-09,56.0,19.0,11.0
2004-11-10,53.0,19.0,9.0
2004-11-11,57.0,18.0,9.0
2004-11-12,57.0,19.0,10.0
2004-11-13,56.0,19.0,10.0
2004-11-14,54.0,19.0,11.0
2004-11-15,52.0,19.0,11.0
2004-11-16,51.0,20.0,10.0
2004-11-17,59.0,22.0,15.0
2004-11-18,57.0,22.0,13.0
2004-11-19,55.0,19.0,11.0
2004-11-20,59.0,19.0,12.0
2004-11-21,65.0,20.0,14.0
2004-11-22,75.0,19.0,15.0
2004-11-23,66.0,21.0,15.0
2004-11-24,76.0,20.0,17.0
2004-11-25,73.0,21.0,17.0
2004-11-26,74.0,21.0,17.0
2004-11-27,79.0,19.0,16.0
2004-11-28,71.0,18.0,14.0
2004-11-29,67.0,18.0,13.0
2004-11-30,72.0,18.0,14.0
2004-12-01,56.0,19.0,12.0
2004-12-02,64.0,19.0,13.0
2004-12-03,63.0,18.0,11.0
2004-12-04,55.0,18.0,10.0
2004-12-05,50.0,18.0,8.0
2004-12-06,52.0,16.0,7.0
2004-12-07,62.0,16.0,9.0
2004-12-08,68.0,15.0,10.0
2004-12-09,64.0,14.0,8.0
2004-12-10,60.0,15.0,8.0
2004-12-11,70.0,16.0,11.0
2004-12-12,74.0,16.0,12.0
2004-12-13,76.0,15.0,11.0
2004-12-14,65.0,17.0,10.0
2004-12-15,56.0,16.0,9.0
2004-12-16,54.0,18.0,10.0
2004-12-17,69.0,16.0,11.0
2004-12-18,78.0,15.0,12.0
2004-12-19,70.0,17.0,12.0
2004-12-20,77.0,15.0,12.0
2004-12-21,84.0,15.0,13.0
2004-12-22,83.0,15.0,13.0
2004-12-23,76.0,14.0,10.0
2004-12-24,82.0,13.0,10.0
2004-12-25,69.0,13.0,9.0
2004-12-26,52.0,12.0,6.0
2004-12-27,62.0,12.0,6.0
2004-12-28,74.0,12.0,8.0
2004-12-29,59.0,14.0,6.0
2004-12-30,58.0,16.0,10.0
2004-12-31,63.0,17.0,12.0
2005-01-01,74.0,16.0,12.0
2005-01-02,85.0,14.0,12.0
2005-01-03,77.0,14.0,10.0
2005-01-04,67.0,13.0,7.0
2005-01-05,74.0,12.0,8.0
2005-01-06,65.0,12.0,6.0
2005-01-07,65.0,13.0,8.0
2005-01-08,65.0,13.0,8.0
2005-01-09,66.0,15.0,9.0
2005-01-10,67.0,14.0,9.0
2005-01-11,65.0,13.0,8.0
2005-01-12,58.0,13.0,6.0
2005-01-13,53.0,14.0,5.0
2005-01-14,54.0,15.0,7.0
2005-01-15,54.0,15.0,6.0
2005-01-16,56.0,15.0,8.0
2005-01-17,71.0,14.0,9.0
2005-01-18,62.0,12.0,6.0
2005-01-19,57.0,11.0,4.0
2005-01-20,47.0,13.0,3.0
2005-01-21,60.0,13.0,7.0
2005-01-22,71.0,14.0,9.0
2005-01-23,73.0,11.0,7.0
2005-01-24,70.0,11.0,8.0
2005-01-25,76.0,12.0,8.0
2005-01-26,70.0,12.0,8.0
2005-01-27,64.0,15.0,9.0
2005-01-28,61.0,16.0,10.0
2005-01-29,61.0,14.0,9.0
2005-01-30,66.0,14.0,10.0
2005-01-31,64.0,14.0,9.0
2005-02-01,59.0,12.0,6.0
2005-02-02,51.0,13.0,4.0
2005-02-03,58.0,13.0,6.0
2005-02-04,59.0,15.0,8.0
2005-02-05,60.0,16.0,10.0
2005-02-06,85.0,15.0,14.0
2005-02-07,79.0,17.0,14.0
2005-02-08,74.0,18.0,14.0
2005-02-09,75.0,18.0,15.0
2005-02-10,66.0,18.0,13.0
2005-02-11,69.0,20.0,14.0
2005-02-12,67.0,21.0,15.0
2005-02-13,65.0,20.0,14.0
2005-02-14,52.0,19.0,11.0
2005-02-15,74.0,18.0,14.0
2005-02-16,60.0,16.0,10.0
2005-02-17,66.0,16.0,11.0
2005-02-18,60.0,18.0,11.0
2005-02-19,56.0,15.0,7.0
2005-02-20,44.0,14.0,4.0
2005-02-21,50.0,13.0,4.0
2005-02-22,48.0,14.0,4.0
2005-02-23,51.0,16.0,8.0
2005-02-24,51.0,17.0,9.0
2005-02-25,48.0,19.0,9.0
2005-02-26,48.0,19.0,9.0
2005-02-27,52.0,20.0,11.0
2005-02-28,49.0,21.0,12.0
2005-03-01,54.0,21.0,13.0
2005-03-02,55.0,21.0,12.0
2005-03-03,52.0,24.0,14.0
2005-03-04,64.0,22.0,16.0
2005-03-05,57.0,23.0,15.0
2005-03-06,57.0,23.0,15.0
2005-03-07,58.0,23.0,16.0
2005-03-08,57.0,24.0,16.0
2005-03-09,71.0,20.0,15.0
2005-03-10,75.0,19.0,15.0
2005-03-11,65.0,20.0,14.0
2005-03-12,55.0,22.0,14.0
2005-03-13,60.0,22.0,15.0
2005-03-14,62.0,23.0,17.0
2005-03-15,56.0,25.0,16.0
2005-03-16,55.0,26.0,18.0
2005-03-17,54.0,27.0,19.0
2005-03-18,56.0,26.0,18.0
2005-03-19,47.0,27.0,16.0
2005-03-20,50.0,25.0,15.0
2005-03-21,63.0,24.0,18.0
2005-03-22,54.0,23.0,15.0
2005-03-23,48.0,24.0,13.0
2005-03-24,44.0,23.0,12.0
2005-03-25,39.0,24.0,10.0
2005-03-26,35.0,26.0,12.0
2005-03-27,46.0,26.0,15.0
2005-03-28,28.0,27.0,8.0
2005-03-29,34.0,25.0,10.0
2005-03-30,22.0,26.0,5.0
2005-03-31,21.0,25.0,6.0
2005-04-01,26.0,25.0,7.0
2005-04-02,28.0,25.0,7.0
2005-04-03,26.0,26.0,8.0
2005-04-04,31.0,27.0,11.0
2005-04-05,32.0,28.0,12.0
2005-04-06,21.0,31.0,10.0
2005-04-07,27.0,31.0,12.0
2005-04-08,12.0,30.0,4.0
2005-04-09,12.0,26.0,-1.0
2005-04-10,10.0,25.0,-1.0
2005-04-11,12.0,25.0,-0.0
2005-04-12,13.0,25.0,-1.0
2005-04-13,15.0,28.0,4.0
2005-04-14,24.0,29.0,7.0
2005-04-15,21.0,30.0,6.0
2005-04-16,14.0,30.0,4.0
2005-04-17,14.0,30.0,4.0
2005-04-18,22.0,29.0,9.0
2005-04-19,26.0,29.0,8.0
2005-04-20,26.0,30.0,10.0
2005-04-21,24.0,31.0,9.0
2005-04-22,30.0,32.0,15.0
2005-04-23,21.0,33.0,11.0
2005-04-24,32.0,30.0,14.0
2005-04-25,30.0,31.0,15.0
2005-04-26,31.0,28.0,14.0
2005-04-27,32.0,28.0,13.0
2005-04-28,33.0,28.0,14.0
2005-04-29,33.0,29.0,14.0
2005-04-30,36.0,29.0,16.0
2005-05-01,41.0,28.0,17.0
2005-05-02,51.0,26.0,17.0
2005-05-03,41.0,28.0,16.0
2005-05-04,49.0,27.0,18.0
2005-05-05,38.0,30.0,16.0
2005-05-06,34.0,31.0,16.0
2005-05-07,32.0,32.0,16.0
2005-05-08,26.0,32.0,14.0
2005-05-09,23.0,32.0,12.0
2005-05-10,19.0,30.0,9.0
2005-05-11,22.0,30.0,8.0
2005-05-12,20.0,32.0,8.0
2005-05-13,17.0,34.0,9.0
2005-05-14,24.0,32.0,12.0
2005-05-15,27.0,32.0,13.0
2005-05-16,21.0,33.0,11.0
2005-05-17,20.0,35.0,13.0
2005-05-18,17.0,36.0,12.0
2005-05-19,21.0,35.0,13.0
2005-05-20,27.0,34.0,15.0
2005-05-21,24.0,34.0,15.0
2005-05-22,28.0,33.0,15.0
2005-05-23,25.0,34.0,14.0
2005-05-24,17.0,34.0,10.0
2005-05-25,21.0,33.0,10.0
2005-05-26,17.0,35.0,12.0
2005-05-27,16.0,34.0,10.0
2005-05-28,19.0,33.0,9.0
2005-05-29,17.0,35.0,12.0
2005-05-30,23.0,33.0,14.0
2005-05-31,18.0,34.0,11.0
2005-06-01,17.0,35.0,12.0
2005-06-02,23.0,34.0,14.0
2005-06-03,18.0,36.0,13.0
2005-06-04,26.0,36.0,16.0
2005-06-05,31.0,35.0,18.0
2005-06-06,47.0,32.0,21.0
2005-06-07,47.0,32.0,21.0
2005-06-08,29.0,34.0,17.0
2005-06-09,30.0,34.0,17.0
2005-06-10,35.0,33.0,18.0
2005-06-11,28.0,36.0,18.0
2005-06-12,21.0,34.0,14.0
2005-06-13,24.0,34.0,15.0
2005-06-14,30.0,34.0,17.0
2005-06-15,29.0,35.0,17.0
2005-06-16,19.0,36.0,14.0
2005-06-17,19.0,37.0,15.0
2005-06-18,24.0,37.0,16.0
2005-06-19,27.0,37.0,18.0
2005-06-20,35.0,38.0,19.0
2005-06-21,36.0,37.0,23.0
2005-06-22,35.0,37.0,23.0
2005-06-23,48.0,33.0,23.0
2005-06-24,59.0,33.0,26.0
2005-06-25,48.0,36.0,25.0
2005-06-26,83.0,28.0,26.0
2005-06-27,80.0,29.0,26.0
2005-06-28,76.0,29.0,26.0
2005-06-29,84.0,29.0,26.0
2005-06-30,67.0,31.0,25.0
2005-07-01,57.0,32.0,25.0
2005-07-02,66.0,31.0,25.0
2005-07-03,70.0,30.0,25.0
2005-07-04,71.0,29.0,24.0
2005-07-05,86.0,27.0,25.0
2005-07-06,90.0,26.0,25.0
2005-07-07,92.0,27.0,26.0
2005-07-08,76.0,31.0,27.0
2005-07-09,65.0,33.0,27.0
2005-07-10,62.0,33.0,26.0
2005-07-11,86.0,27.0,25.0
2005-07-12,88.0,27.0,26.0
2005-07-13,80.0,28.0,26.0
2005-07-14,87.0,28.0,26.0
2005-07-15,82.0,29.0,26.0
2005-07-16,79.0,29.0,26.0
2005-07-17,84.0,29.0,26.0
2005-07-18,72.0,30.0,25.0
2005-07-19,62.0,32.0,25.0
2005-07-20,53.0,32.0,24.0
2005-07-21,53.0,32.0,23.0
2005-07-22,60.0,32.0,25.0
2005-07-23,76.0,30.0,26.0
2005-07-24,67.0,32.0,26.0
2005-07-25,68.0,32.0,27.0
2005-07-26,78.0,30.0,26.0
2005-07-27,64.0,32.0,26.0
2005-07-28,63.0,32.0,26.0
2005-07-29,76.0,30.0,27.0
2005-07-30,76.0,30.0,26.0
2005-07-31,71.0,31.0,26.0
2005-08-01,66.0,32.0,26.0
2005-08-02,64.0,32.0,26.0
2005-08-03,59.0,34.0,26.0
2005-08-04,76.0,31.0,27.0
2005-08-05,85.0,29.0,27.0
2005-08-06,79.0,28.0,25.0
2005-08-07,64.0,30.0,24.0
2005-08-08,60.0,31.0,24.0
2005-08-09,58.0,31.0,24.0
2005-08-10,54.0,32.0,22.0
2005-08-11,50.0,32.0,22.0
2005-08-12,51.0,32.0,23.0
2005-08-13,51.0,33.0,24.0
2005-08-14,48.0,34.0,24.0
2005-08-15,53.0,31.0,19.0
2005-08-16,80.0,29.0,26.0
2005-08-17,73.0,30.0,26.0
2005-08-18,68.0,32.0,26.0
2005-08-19,56.0,32.0,24.0
2005-08-20,64.0,30.0,24.0
2005-08-21,67.0,31.0,26.0
2005-08-22,57.0,32.0,24.0
2005-08-23,53.0,32.0,24.0
2005-08-24,50.0,31.0,22.0
2005-08-25,46.0,31.0,21.0
2005-08-26,49.0,32.0,22.0
2005-08-27,49.0,32.0,22.0
2005-08-28,52.0,32.0,23.0
2005-08-29,50.0,32.0,22.0
2005-08-30,50.0,32.0,22.0
2005-08-31,51.0,32.0,22.0
2005-09-01,46.0,33.0,22.0
2005-09-02,53.0,32.0,23.0
2005-09-03,50.0,33.0,22.0
2005-09-04,60.0,32.0,25.0
2005-09-05,56.0,32.0,23.0
2005-09-06,65.0,31.0,25.0
2005-09-07,64.0,31.0,25.0
2005-09-08,63.0,32.0,25.0
2005-09-09,74.0,29.0,25.0
2005-09-10,76.0,27.0,24.0
2005-09-11,67.0,30.0,24.0
2005-09-12,82.0,27.0,25.0
2005-09-13,81.0,28.0,24.0
2005-09-14,72.0,28.0,24.0
2005-09-15,84.0,26.0,24.0
2005-09-16,84.0,23.0,21.0
2005-09-17,88.0,24.0,22.0
2005-09-18,82.0,27.0,24.0
2005-09-19,74.0,29.0,24.0
2005-09-20,73.0,29.0,25.0
2005-09-21,71.0,31.0,26.0
2005-09-22,73.0,29.0,25.0
2005-09-23,75.0,29.0,25.0
2005-09-24,95.0,24.0,24.0
2005-09-25,81.0,25.0,23.0
2005-09-26,70.0,28.0,23.0
2005-09-27,65.0,29.0,23.0
2005-09-28,63.0,29.0,22.0
2005-09-29,66.0,28.0,22.0
2005-09-30,58.0,29.0,21.0
2005-10-01,53.0,28.0,19.0
2005-10-02,54.0,28.0,19.0
2005-10-03,55.0,27.0,18.0
2005-10-04,52.0,27.0,18.0
2005-10-05,50.0,28.0,18.0
2005-10-06,53.0,28.0,19.0
2005-10-07,43.0,28.0,16.0
2005-10-08,49.0,27.0,16.0
2005-10-09,48.0,28.0,17.0
2005-10-10,51.0,27.0,17.0
2005-10-11,53.0,27.0,18.0
2005-10-12,57.0,26.0,19.0
2005-10-13,57.0,26.0,18.0
2005-10-14,58.0,26.0,18.0
2005-10-15,61.0,26.0,18.0
2005-10-16,60.0,26.0,18.0
2005-10-17,56.0,25.0,17.0
2005-10-18,58.0,25.0,17.0
2005-10-19,61.0,24.0,17.0
2005-10-20,65.0,24.0,18.0
2005-10-21,68.0,23.0,18.0
2005-10-22,53.0,23.0,13.0
2005-10-23,52.0,23.0,13.0
2005-10-24,59.0,23.0,15.0
2005-10-25,54.0,24.0,14.0
2005-10-26,62.0,21.0,14.0
2005-10-27,50.0,23.0,13.0
2005-10-28,57.0,23.0,14.0
2005-10-29,56.0,21.0,12.0
2005-10-30,54.0,21.0,12.0
2005-10-31,59.0,21.0,14.0
2005-11-01,60.0,21.0,14.0
2005-11-02,45.0,23.0,13.0
2005-11-03,36.0,24.0,12.0
2005-11-04,52.0,21.0,12.0
2005-11-05,59.0,19.0,12.0
2005-11-06,50.0,20.0,10.0
2005-11-07,57.0,20.0,11.0
2005-11-08,60.0,19.0,12.0
2005-11-09,60.0,20.0,12.0
2005-11-10,57.0,20.0,12.0
2005-11-11,48.0,20.0,10.0
2005-11-12,46.0,21.0,10.0
2005-11-13,37.0,23.0,10.0
2005-11-14,40.0,21.0,8.0
2005-11-15,31.0,21.0,6.0
2005-11-16,30.0,21.0,6.0
2005-11-17,31.0,19.0,3.0
2005-11-18,38.0,18.0,4.0
2005-11-19,57.0,17.0,9.0
2005-11-20,49.0,18.0,8.0
2005-11-21,54.0,18.0,10.0
2005-11-22,50.0,20.0,10.0
2005-11-23,57.0,18.0,10.0
2005-11-24,55.0,18.0,9.0
2005-11-25,54.0,18.0,8.0
2005-11-26,61.0,18.0,10.0
2005-11-27,61.0,18.0,11.0
2005-11-28,62.0,18.0,11.0
2005-11-29,59.0,18.0,12.0
2005-11-30,48.0,16.0,6.0
2005-12-01,47.0,13.0,2.0
2005-12-02,52.0,12.0,2.0
2005-12-03,55.0,12.0,3.0
2005-12-04,38.0,15.0,2.0
2005-12-05,36.0,15.0,2.0
2005-12-06,63.0,14.0,7.0
2005-12-07,56.0,18.0,7.0
2005-12-08,60.0,14.0,7.0
2005-12-09,59.0,14.0,7.0
2005-12-10,56.0,15.0,7.0
2005-12-11,53.0,12.0,3.0
2005-12-12,51.0,12.0,2.0
2005-12-13,52.0,12.0,4.0
2005-12-14,50.0,12.0,2.0
2005-12-15,58.0,12.0,4.0
2005-12-16,63.0,13.0,7.0
2005-12-17,68.0,13.0,8.0
2005-12-18,63.0,12.0,6.0
2005-12-19,63.0,11.0,5.0
2005-12-20,68.0,12.0,7.0
2005-12-21,72.0,13.0,9.0
2005-12-22,69.0,14.0,9.0
2005-12-23,84.0,11.0,9.0
2005-12-24,77.0,12.0,9.0
2005-12-25,61.0,16.0,7.0
2005-12-26,56.0,13.0,5.0
2005-12-27,61.0,14.0,8.0
2005-12-28,65.0,15.0,9.0
2005-12-29,61.0,13.0,6.0
2005-12-30,70.0,14.0,8.0
2005-12-31,69.0,14.0,8.0
2006-01-01,63.0,15.0,9.0
2006-01-02,68.0,18.0,13.0
2006-01-03,84.0,13.0,11.0
2006-01-04,62.0,11.0,4.0
2006-01-05,66.0,9.0,5.0
2006-01-06,50.0,11.0,2.0
2006-01-07,47.0,10.0,-0.0
2006-01-08,51.0,8.0,-1.0
2006-01-09,57.0,10.0,3.0
2006-01-10,60.0,11.0,4.0
2006-01-11,56.0,12.0,4.0
2006-01-12,58.0,13.0,6.0
2006-01-13,54.0,14.0,6.0
2006-01-14,54.0,15.0,6.0
2006-01-15,53.0,18.0,9.0
2006-01-16,61.0,18.0,11.0
2006-01-17,58.0,20.0,13.0
2006-01-18,59.0,20.0,12.0
2006-01-19,62.0,15.0,9.0
2006-01-20,52.0,16.0,8.0
2006-01-21,40.0,15.0,4.0
2006-01-22,48.0,12.0,2.0
2006-01-23,53.0,12.0,3.0
2006-01-24,47.0,13.0,4.0
2006-01-25,48.0,13.0,4.0
2006-01-26,54.0,13.0,4.0
2006-01-27,54.0,14.0,5.0
2006-01-28,57.0,14.0,6.0
2006-01-29,60.0,15.0,7.0
2006-01-30,58.0,16.0,8.0
2006-01-31,58.0,17.0,8.0
2006-02-01,55.0,20.0,10.0
2006-02-02,49.0,18.0,9.0
2006-02-03,46.0,19.0,8.0
2006-02-04,44.0,19.0,8.0
2006-02-05,47.0,20.0,8.0
2006-02-06,52.0,18.0,8.0
2006-02-07,57.0,19.0,11.0
2006-02-08,57.0,19.0,10.0
2006-02-09,58.0,19.0,11.0
2006-02-10,59.0,19.0,11.0
2006-02-11,52.0,19.0,10.0
2006-02-12,59.0,20.0,12.0
2006-02-13,54.0,22.0,13.0
2006-02-14,58.0,22.0,14.0
2006-02-15,50.0,22.0,12.0
2006-02-16,62.0,22.0,15.0
2006-02-17,53.0,23.0,13.0
2006-02-18,50.0,22.0,13.0
2006-02-19,52.0,23.0,14.0
2006-02-20,60.0,24.0,16.0
2006-02-21,58.0,23.0,15.0
2006-02-22,44.0,23.0,12.0
2006-02-23,52.0,24.0,15.0
2006-02-24,48.0,24.0,13.0
2006-02-25,47.0,24.0,13.0
2006-02-26,51.0,23.0,14.0
2006-02-27,59.0,20.0,14.0
2006-02-28,41.0,21.0,10.0
2006-03-01,45.0,20.0,9.0
2006-03-02,42.0,20.0,8.0
2006-03-03,45.0,21.0,9.0
2006-03-04,50.0,21.0,10.0
2006-03-05,42.0,22.0,9.0
2006-03-06,42.0,24.0,11.0
2006-03-07,40.0,24.0,11.0
2006-03-08,49.0,24.0,13.0
2006-03-09,49.0,24.0,15.0
2006-03-10,75.0,20.0,16.0
2006-03-11,77.0,20.0,16.0
2006-03-12,70.0,20.0,16.0
2006-03-13,62.0,22.0,15.0
2006-03-14,82.0,19.0,16.0
2006-03-15,69.0,21.0,15.0
2006-03-16,58.0,21.0,14.0
2006-03-17,48.0,21.0,11.0
2006-03-18,42.0,21.0,10.0
2006-03-19,49.0,22.0,12.0
2006-03-20,45.0,24.0,14.0
2006-03-21,49.0,24.0,14.0
